dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Aged	253	COL6A2_ITGAV_ITGB8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	253	COL6A2_ITGAV_ITGB8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	254	COL6A3_ITGAV_ITGB8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	255	COL6A6_ITGAV_ITGB8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	256	COL9A1_ITGAV_ITGB8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	257	COL9A2_ITGAV_ITGB8	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	258	COL9A3_ITGAV_ITGB8	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
