dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	209	TNC_ITGAV_ITGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	210	TNR_ITGAV_ITGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	211	TNN_ITGAV_ITGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	212	TNXB_ITGAV_ITGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	213	THBS1_ITGAV_ITGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Young	214	THBS2_ITGAV_ITGB3	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
