gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Klk10,Endothelial,Veh_vs_EP,6019,2.47271291902141,0.000227429746866043,0.0211567992705314
Ctsl,Endothelial,Veh_vs_EP,6019,1.79549494099924,0.000230824923726713,0.0211567992705314
Atp5h,Endothelial,Veh_vs_EP,6019,1.88778894897869,0.000232262947226498,0.0211567992705314
Trim47,Endothelial,Veh_vs_EP,6019,1.23248672004646,0.000237542215043501,0.0211567992705314
Tcf15,Endothelial,Veh_vs_EP,6019,1.87275506971554,0.000241092110142967,0.0211567992705314
Tcap,Endothelial,Veh_vs_EP,6019,2.75159650565615,0.000242535163593066,0.0211567992705314
Tpi1,Endothelial,Veh_vs_EP,6019,2.07241339147125,0.000249306166860158,0.0214367688333041
Myom2,Mesothelial-like,EPR_vs_EP,11993,3.40321772112147,3.76374959499477e-05,0.0214945947108439
Lpar1,Macrophage (M2),Veh_vs_EP,2290,-0.961048816996461,0.0013324505949264,0.0216405096622798
AI838599,Mesothelial-like,Veh_vs_EP,11993,-1.60761966941218,0.000195667187466735,0.0217139102419985
Kynu,Mesothelial-like,Veh_vs_EP,11993,3.18691708687043,0.00020028698629891,0.0217139102419985
Btg1,Mesothelial-like,Veh_vs_EP,11993,-1.33506276741754,0.000200511022541488,0.0217139102419985
H2-D1,Mesothelial-like,Veh_vs_EP,11993,1.37531698535079,0.000200970902765099,0.0217139102419985
Smoc2,Mesothelial-like,EPR_vs_EP,11993,-1.25999609510547,4.03924708476562e-05,0.0220194046761791
Esrrg,Macrophage (M2),EPR_vs_EP,2290,3.68909964757957,0.000414213767034893,0.0220592913141839
Synm,MuSC,Veh_vs_EP,3815,2.31509922784876,0.000127341726411167,0.0220822130117546
Ppp1r7,Mesothelial-like,EPR_vs_EP,11993,1.3416072994737,4.25297016405359e-05,0.0221764657293455
Igfbp7,Endothelial,EPR_vs_EP,6019,-1.58163370289004,5.60839266149971e-05,0.0221820312715054
Mctp1,Endothelial,EPR_vs_EP,6019,-2.55039675082603,6.31348113643712e-05,0.0221820312715054
Aldoa,Endothelial,EPR_vs_EP,6019,2.62973680285222,6.48027431156576e-05,0.0221820312715054
Eno3,Endothelial,EPR_vs_EP,6019,3.23855003461081,6.63360297204016e-05,0.0221820312715054
Tbx15,Mesothelial-like,EPR_vs_EP,11993,3.0120728813883,4.46557474316143e-05,0.0221854605335591
Rbm24,Mesothelial-like,EPR_vs_EP,11993,4.56690111129572,4.72339549598884e-05,0.0221854605335591
Xirp2,Mesothelial-like,EPR_vs_EP,11993,3.71630524791563,4.81083492518871e-05,0.0221854605335591
Ak1,Mesothelial-like,EPR_vs_EP,11993,3.13156424823913,5.15533484685534e-05,0.0221854605335591
Rarres2,Mesothelial-like,EPR_vs_EP,11993,2.26827523240493,5.1796289080268e-05,0.0221854605335591
Myom1,B Cell,EPR_vs_EP,735,4.29787900014949,0.000181283600727549,0.0222072410891248
Apbb1ip,Macrophage (M2),Veh_vs_EP,2290,0.978106238978499,0.00138004661405037,0.022255681311094
Fzd4,MuSC,EPR_vs_EP,3815,1.50807291047736,0.000446596625978478,0.0223141356690768
Rps3,MuSC,EPR_vs_EP,3815,1.85789398314484,0.000447893756944394,0.0223141356690768
Cmya5,MuSC,EPR_vs_EP,3815,2.55985243832903,0.000463668420798817,0.0223141356690768
Cox7c,MuSC,EPR_vs_EP,3815,2.38319581636414,0.000465542894247005,0.0223141356690768
Prdx1,MuSC,EPR_vs_EP,3815,1.3466098024077,0.000472019942347184,0.0223141356690768
Atp2a1,MuSC,EPR_vs_EP,3815,2.64487817605287,0.000473004972111607,0.0223141356690768
Des,MuSC,EPR_vs_EP,3815,1.762246921029,0.000475077526887196,0.0223141356690768
Col8a1,MuSC,EPR_vs_EP,3815,-1.78062147292407,0.00047962231320165,0.0223141356690768
Lyz2,Macrophage (M2),Veh_vs_EP,2290,1.33342141541116,0.00140332473975119,0.0224728227554562
Camk2a,Mesothelial-like,EPR_vs_EP,11993,3.55179568761667,5.64096170137366e-05,0.0225305633298354
Aspn,Mesothelial-like,EPR_vs_EP,11993,2.82477274627136,5.75064218109821e-05,0.0225305633298354
H2-D1,Mesothelial-like,EPR_vs_EP,11993,1.62051249207539,5.82379273930541e-05,0.0225305633298354
Phka1,Macrophage (M2),EPR_vs_EP,2290,1.7865207372209,0.000437182424520653,0.0227533580034612
Ppp1r3a,Endothelial,Veh_vs_EP,6019,3.35535853743278,0.000273407199801039,0.0227967392701879
Sh3bgr,Endothelial,Veh_vs_EP,6019,2.72502006910682,0.000276497254597257,0.0227967392701879
Ramp2,Endothelial,Veh_vs_EP,6019,1.65371710515406,0.000278439604230451,0.0227967392701879
Ndufb4,Endothelial,Veh_vs_EP,6019,2.12517701511703,0.00028027225552316,0.0227967392701879
S100a6,Mesothelial-like,Veh_vs_EP,11993,1.73362381413846,0.000213123043031665,0.0228212915632032
Fmod,Mesothelial-like,EPR_vs_EP,11993,2.50384715379695,6.15657090079652e-05,0.0230736733791415
Fabp4,MuSC,EPR_vs_EP,3815,2.75684322993503,0.000507583801938462,0.0230888775824512
Psma7,MuSC,EPR_vs_EP,3815,2.38684570804173,0.000508378955943881,0.0230888775824512
Akr1b3,Macrophage (M2),Veh_vs_EP,2290,-1.72956110429033,0.00145188111886819,0.0230889427931122
Taok1,B Cell,EPR_vs_EP,735,1.23327934752862,0.000227285265574524,0.0231906072564819
Trps1,B Cell,EPR_vs_EP,735,1.36902717049242,0.000252414772859666,0.0231906072564819
Unc13c,Mesothelial-like,Veh_vs_EP,11993,-2.14935986930465,0.000218573825165269,0.023197839692098
Pdzrn3,Macrophage (M2),Veh_vs_EP,2290,1.60237606198594,0.0014703251945164,0.0232209978996038
Ndufb8,MuSC,EPR_vs_EP,3815,3.16382405673795,0.000517530620925273,0.0232279919862343
Cyc1,MuSC,EPR_vs_EP,3815,2.80326789619361,0.00052463446313411,0.0232730288006585
Hs3st5,Macrophage (M2),EPR_vs_EP,2290,2.8247813945188,0.000467940675684044,0.0233927679992437
Gapdh,Macrophage (M2),EPR_vs_EP,2290,3.15017269986857,0.000469898396491359,0.0233927679992437
Atp5c1,Endothelial,EPR_vs_EP,6019,1.56400661080164,7.42285100011964e-05,0.0235148106156422
Fhl1,Endothelial,Veh_vs_EP,6019,1.58453908304756,0.000295699164715391,0.0235629229620464
Ceacam1,Endothelial,Veh_vs_EP,6019,1.61504245798724,0.000298341203703504,0.0235629229620464
Zdhhc2,Endothelial,Veh_vs_EP,6019,1.25289589005975,0.000311556032220664,0.0235629229620464
Eya4,Endothelial,Veh_vs_EP,6019,3.0516388708653,0.000313582786932337,0.0235629229620464
Mybpc2,Endothelial,Veh_vs_EP,6019,2.44610344358082,0.000317734080407522,0.0235629229620464
Fkbp3,Endothelial,Veh_vs_EP,6019,1.4757367664018,0.000320502298124894,0.0235629229620464
Tmem109,Endothelial,Veh_vs_EP,6019,1.28920696667293,0.000325907888162818,0.0235629229620464
Fbxo8,Endothelial,Veh_vs_EP,6019,1.34411415090041,0.000331603274463064,0.0235629229620464
Sgip1,Endothelial,Veh_vs_EP,6019,-1.52367305645406,0.000332399387998216,0.0235629229620464
Got2,Endothelial,Veh_vs_EP,6019,1.5033216666609,0.000332745927221812,0.0235629229620464
Slc6a6,Endothelial,Veh_vs_EP,6019,1.65785123589571,0.000339983167395373,0.0235629229620464
Klhl24,Endothelial,Veh_vs_EP,6019,1.40446263646645,0.000347742113273112,0.0235629229620464
Mrps21,Endothelial,Veh_vs_EP,6019,1.69862910860407,0.000348044134848495,0.0235629229620464
Clic5,Endothelial,Veh_vs_EP,6019,1.24315687378147,0.000348054650824881,0.0235629229620464
Atp5g3,Endothelial,Veh_vs_EP,6019,2.04896002112318,0.000348413381562075,0.0235629229620464
Ndufa4,Endothelial,Veh_vs_EP,6019,2.00540938061707,0.000353649467879403,0.0236512905240681
Des,MuSC,Veh_vs_EP,3815,1.85455114266269,0.00014265024724959,0.0236613344894429
Greb1,MuSC,Veh_vs_EP,3815,-3.37934472941291,0.000159327025503942,0.0237645598743316
Cox6a2,MuSC,Veh_vs_EP,3815,3.41544990601905,0.000166446981071468,0.0237645598743316
Myom2,MuSC,Veh_vs_EP,3815,2.44765652150491,0.00017146209759051,0.0237645598743316
Ksr2,MuSC,Veh_vs_EP,3815,-1.87824512267073,0.000171634221269202,0.0237645598743316
Morrbid,MuSC,Veh_vs_EP,3815,-2.2729736169937,0.00018417699653721,0.0237645598743316
Pcdh15,MuSC,Veh_vs_EP,3815,-1.67615014636902,0.000189458277801507,0.0237645598743316
Atp5mpl,MuSC,Veh_vs_EP,3815,1.81124381518413,0.000192296267815094,0.0237645598743316
Myo1d,MuSC,Veh_vs_EP,3815,-1.62767013387255,0.000193106515361541,0.0237645598743316
Acta1,Macrophage (M2),Veh_vs_EP,2290,2.26605524000476,0.00151826876357794,0.0238139415657089
Tob1,MuSC,EPR_vs_EP,3815,1.4585976611015,0.000547014662457733,0.0239869073250144
Cib2,Mesothelial-like,EPR_vs_EP,11993,3.55095935716745,6.62640845038516e-05,0.0240819747107482
Ndufab1,Endothelial,Veh_vs_EP,6019,1.82227717059711,0.000364199219974272,0.0240891769782982
Scn5a,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.40037960657206,0.000172887548983672,0.0241005243283238
Adamtsl1,MuSC,EPR_vs_EP,3815,-1.26034743569972,0.000556508049272007,0.0241258887269626
Mybpc1,Mesothelial-like,EPR_vs_EP,11993,4.78125479264362,7.06246304480249e-05,0.0242761609520159
Prelp,Mesothelial-like,EPR_vs_EP,11993,1.84047803174001,7.08467967414788e-05,0.0242761609520159
Ndufa6,Endothelial,Veh_vs_EP,6019,1.69601891073256,0.000380965520045352,0.0245327602504543
Myot,Endothelial,Veh_vs_EP,6019,2.74880834189023,0.000383129194591556,0.0245327602504543
Rnd3,Endothelial,Veh_vs_EP,6019,-1.6707544122793,0.000386975036917337,0.0245327602504543
Calm1,Endothelial,Veh_vs_EP,6019,1.46974475335959,0.000395482345126681,0.0245327602504543
Fosl2,Endothelial,Veh_vs_EP,6019,-2.01050310397342,0.000396598433761638,0.0245327602504543
Myh2,Endothelial,Veh_vs_EP,6019,1.81958993340247,0.000397437011251915,0.0245327602504543
Ppp1r3c,Endothelial,Veh_vs_EP,6019,2.08762187308486,0.000399436867344164,0.0245327602504543
Cd248,Mesothelial-like,Veh_vs_EP,11993,2.56510536909114,0.00023339817015015,0.0245538969702697
Rplp2,Endothelial,Veh_vs_EP,6019,1.16165279118865,0.000407321552373861,0.02455835679708
Nav1,Endothelial,Veh_vs_EP,6019,-1.11140066716551,0.000408013902593122,0.02455835679708
Ntm,Mesothelial-like,Veh_vs_EP,11993,-1.38559076139429,0.000235553036306277,0.0245651092558363
Medag,Endothelial,Veh_vs_EP,6019,-1.47512893674992,0.000414787969663245,0.024583623715036
Cytl1,Endothelial,Veh_vs_EP,6019,1.97423036798637,0.00041660236234153,0.024583623715036
Junb,Macrophage (M2),Veh_vs_EP,2290,-1.44678748148834,0.00158754967159885,0.0247312159725264
Cox7a2,MuSC,EPR_vs_EP,3815,2.99762737643361,0.000578750306411151,0.0248082294265005
Mlf1,Mesothelial-like,Veh_vs_EP,11993,3.02274039519388,0.000241725915643718,0.024877343075986
Nrxn1,Mesothelial-like,Veh_vs_EP,11993,3.69589797472473,0.00024423750035986,0.024877343075986
Fam124a,Mesothelial-like,Veh_vs_EP,11993,1.17421744138868,0.000244769989407683,0.024877343075986
Atp5j,MuSC,EPR_vs_EP,3815,2.21785519644696,0.000588869085635114,0.0249401841608206
Ndufa4,MuSC,EPR_vs_EP,3815,3.29304730389789,0.00060332695095039,0.0249401841608206
Srl,MuSC,EPR_vs_EP,3815,1.8182706390563,0.000604819803616741,0.0249401841608206
Ppia,MuSC,EPR_vs_EP,3815,1.82374899913573,0.000607978277052769,0.0249401841608206
Cisd1,Endothelial,Veh_vs_EP,6019,3.16315141095131,0.000427232925633229,0.0249661648484117
Inf2,Endothelial,Veh_vs_EP,6019,1.25843467810148,0.000431564673621574,0.0249768054858486
Nrep,Mesothelial-like,Veh_vs_EP,11993,1.51314527541701,0.000248787849737263,0.0249979960339107
Kcnc2,Mesothelial-like,Veh_vs_EP,11993,2.87236931131214,0.000250597300450605,0.0249979960339107
Gadd45a,Mesothelial-like,Veh_vs_EP,11993,-2.67334738161821,0.000254134298601217,0.0249979960339107
Mfge8,Mesothelial-like,Veh_vs_EP,11993,1.81223177955462,0.000254294631546494,0.0249979960339107
Cep85l,Endothelial,Veh_vs_EP,6019,1.33723181251985,0.000439467531656678,0.0251095352913039
Uqcr10,Endothelial,Veh_vs_EP,6019,3.13071030745568,0.000442201485442468,0.0251095352913039
Mrvi1,Type I Myofiber,Veh_vs_EP,6338,-2.94778099320939,7.93346655870015e-06,0.0251411555245208
Tnnt3,MuSC,Veh_vs_EP,3815,3.01306833410972,0.000210882841610289,0.0251411887732266
Mdh2,Endothelial,EPR_vs_EP,6019,2.00017056402431,8.36591261100086e-05,0.0251772140028071
Igf1r,Macrophage (M2),Veh_vs_EP,2290,-0.67914002415441,0.00163986308323469,0.0252845099710008
Sox5,Macrophage (M2),Veh_vs_EP,2290,-1.32698020455849,0.00164514933872451,0.0252845099710008
Gng11,Endothelial,Veh_vs_EP,6019,1.19448333736803,0.000454610637852752,0.0253269088898958
Adamts9,Endothelial,Veh_vs_EP,6019,-1.52160510925331,0.000454885432243377,0.0253269088898958
Rps8,Endothelial,Veh_vs_EP,6019,1.37195527802525,0.000458653109984823,0.0253269088898958
Rbfox1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.88205428825828,0.000200869497084859,0.0254556435396631
Gm19610,Mesothelial-like,Veh_vs_EP,11993,2.24396827404928,0.000262187226075684,0.0255643203441112
Tcap,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.39747985746692,0.000220619956291575,0.025628684922538
Atp5l,MuSC,Veh_vs_EP,3815,2.65007761448478,0.000222937315303665,0.0257729047843479
Eef1a1,MuSC,EPR_vs_EP,3815,1.4956788762938,0.000636330915302589,0.0258255578923338
Gm12002,Endothelial,Veh_vs_EP,6019,2.53330184068206,0.000477956142061654,0.0258680916491143
Ckmt2,Endothelial,Veh_vs_EP,6019,2.45535536159891,0.000483665805073992,0.0258680916491143
Cd300lg,Endothelial,Veh_vs_EP,6019,1.2923419175882,0.00048470563697599,0.0258680916491143
Ccng1,Endothelial,Veh_vs_EP,6019,1.54818051445898,0.000485644518416666,0.0258680916491143
Cpeb2,Mesothelial-like,Veh_vs_EP,11993,1.32494936030244,0.00026884145102924,0.0259126701558346
Galnt18,Mesothelial-like,Veh_vs_EP,11993,1.81543198184595,0.000270081194820256,0.0259126701558346
Peli2,Macrophage (M2),Veh_vs_EP,2290,-0.849049522608775,0.00170256341180902,0.0259187291781745
Nr1d2,Macrophage (M2),Veh_vs_EP,2290,0.722531072168701,0.00170905157463072,0.0259187291781745
Lmod2,Macrophage (M2),EPR_vs_EP,2290,3.46543898294652,0.000535018754690276,0.0260679350689518
Hdlbp,Macrophage (M2),EPR_vs_EP,2290,1.27108872850486,0.000547550884184084,0.0261227400996157
Plac8,Mesothelial-like,Veh_vs_EP,11993,-2.15802894505804,0.000276089807408198,0.0262789290495755
Dpp4,Macrophage (M2),Veh_vs_EP,2290,-2.10742717042477,0.00175941572971542,0.026506986980581
Marcks,MuSC,EPR_vs_EP,3815,1.35800474273453,0.000665027681013365,0.0265294568766082
Rpl30,MuSC,EPR_vs_EP,3815,1.45183074672843,0.000667582663212159,0.0265294568766082
Dmkn,Mesothelial-like,Veh_vs_EP,11993,1.94183148756706,0.000281078102038615,0.0265430683287331
Gapdh,Endothelial,Veh_vs_EP,6019,2.5114896133998,0.000505621535092396,0.0266863465123851
Prdx1,Endothelial,Veh_vs_EP,6019,1.22384392231961,0.00051157625322493,0.0266863465123851
Klhl31,Endothelial,Veh_vs_EP,6019,2.17358335062946,0.00051430739249654,0.0266863465123851
Atp5a1,MuSC,EPR_vs_EP,3815,1.51205431586684,0.000682044460773968,0.0268247383283782
Ndufs6,MuSC,EPR_vs_EP,3815,3.25655746630946,0.000699356880331125,0.0271524925058958
Rps27,MuSC,EPR_vs_EP,3815,2.28658720663104,0.000704612518501621,0.0271524925058958
Jph2,Endothelial,Veh_vs_EP,6019,2.05366472127149,0.000531998768298248,0.0272510449984361
Myoz1,Endothelial,Veh_vs_EP,6019,2.9355671090853,0.000534245441072514,0.0272510449984361
Snrk,Endothelial,EPR_vs_EP,6019,-1.18573006164884,9.54549840007658e-05,0.0273592166047909
Calr,Mesothelial-like,Veh_vs_EP,11993,1.28778523873742,0.000294855436796469,0.0274100098344296
9330159F19Rik,Mesothelial-like,Veh_vs_EP,11993,4.56118025853605,0.000296004898323491,0.0274100098344296
Tnnt3,Mesothelial-like,Veh_vs_EP,11993,4.67697097895787,0.00029926832047949,0.0274100098344296
Smpdl3a,Mesothelial-like,Veh_vs_EP,11993,1.33400091998836,0.000299400591037295,0.0274100098344296
Mgat4a,Macrophage (M2),Veh_vs_EP,2290,-0.928404621023153,0.00183910803867634,0.0275265190102538
Coq9,Endothelial,Veh_vs_EP,6019,2.23577951933493,0.00054673960354969,0.0276539972585343
Cryab,Endothelial,EPR_vs_EP,6019,3.06970973953198,0.000108499028601269,0.027659627094287
Actn3,Endothelial,EPR_vs_EP,6019,3.21851274260485,0.000111598028826513,0.027659627094287
Fhl1,Endothelial,EPR_vs_EP,6019,1.78775924315385,0.000113451173366842,0.027659627094287
Mrps21,Endothelial,EPR_vs_EP,6019,2.02089252814733,0.000124360350194563,0.027659627094287
Mast4,Endothelial,EPR_vs_EP,6019,-1.10173769129116,0.000127677905216412,0.027659627094287
Ndufc2,Endothelial,EPR_vs_EP,6019,1.93781394470855,0.000127989350591219,0.027659627094287
Eif3f,Endothelial,EPR_vs_EP,6019,1.87285460533159,0.000135385892977091,0.027659627094287
Cox6a2,Endothelial,EPR_vs_EP,6019,2.67473039576505,0.000137609386227707,0.027659627094287
Myoz1,Endothelial,EPR_vs_EP,6019,3.43256273187725,0.000137861573821002,0.027659627094287
Igfbp6,Mesothelial-like,Veh_vs_EP,11993,2.19354681036751,0.000305081826883172,0.0277185329531052
Mbnl1,Macrophage (M2),Veh_vs_EP,2290,0.709716329753404,0.00186966694103312,0.027802190227051
Foxo6,Mesothelial-like,Veh_vs_EP,11993,1.65938166951454,0.000310043362521246,0.0279575191482504
Camk2a,MuSC,EPR_vs_EP,3815,2.52312654417564,0.000733675318628883,0.0279897134056919
Neb,MuSC,EPR_vs_EP,3815,2.49225381322883,0.000748231641078354,0.0280134644205517
Mpc1,MuSC,EPR_vs_EP,3815,1.673196654149,0.000748983845582247,0.0280134644205517
Tspan15,Mesothelial-like,Veh_vs_EP,11993,1.69892116779248,0.000315961479858915,0.0280156969024245
Col8a1,Mesothelial-like,Veh_vs_EP,11993,2.70229895308486,0.000316096358296414,0.0280156969024245
Prkce,Mesothelial-like,Veh_vs_EP,11993,-1.76012532836232,0.000320046366076498,0.0280156969024245
Cd36,Mesothelial-like,Veh_vs_EP,11993,3.15912377678117,0.000321265171764338,0.0280156969024245
Csrp3,Mesothelial-like,Veh_vs_EP,11993,3.92973228427805,0.000322368562706127,0.0280156969024245
Scd2,MuSC,EPR_vs_EP,3815,1.72759536300323,0.000756407612594517,0.0280164567189134
Idh2,Endothelial,Veh_vs_EP,6019,1.76582396469367,0.000558620584630709,0.0280194774907686
Rps14,MuSC,EPR_vs_EP,3815,1.34438265284912,0.000764112094262574,0.0280245232913592
Rpl14,MuSC,EPR_vs_EP,3815,1.92971551783905,0.000771317154808052,0.0280245232913592
Fndc1,Mesothelial-like,Veh_vs_EP,11993,2.37957859168893,0.000326832824724563,0.0280321023132254
Map2,Mesothelial-like,Veh_vs_EP,11993,2.26814347222969,0.000327232079033733,0.0280321023132254
Tob1,Macrophage (M2),EPR_vs_EP,2290,2.30905469655175,0.000601818773403533,0.0281258161447773
Acad8,MuSC,EPR_vs_EP,3815,1.61284310912259,0.000781503210854291,0.028126742918954
Casp4,Mesothelial-like,Veh_vs_EP,11993,-1.34224302371074,0.000336568279629628,0.0281670799862238
Entpd1,Mesothelial-like,Veh_vs_EP,11993,2.39761608595841,0.000337960835683459,0.0281670799862238
Tmem56,Mesothelial-like,Veh_vs_EP,11993,1.58606979512777,0.000338745814399394,0.0281670799862238
Sned1,Mesothelial-like,Veh_vs_EP,11993,1.41085837435026,0.000340401770638516,0.0281670799862238
Grk3,Mesothelial-like,Veh_vs_EP,11993,-1.54092163301153,0.000341127358841943,0.0281670799862238
Afap1l1,Mesothelial-like,Veh_vs_EP,11993,1.5437936609093,0.000345115083407909,0.0281670799862238
Ankrd29,Mesothelial-like,Veh_vs_EP,11993,0.942637158087746,0.000345248124570575,0.0281670799862238
Cryab,Mesothelial-like,Veh_vs_EP,11993,2.87923772244533,0.000349488840059351,0.028245528453343
Ggct,Mesothelial-like,Veh_vs_EP,11993,-1.21505570666969,0.000352231489834119,0.028245528453343
Camk2a,Mesothelial-like,Veh_vs_EP,11993,2.85843381943647,0.000353275182856787,0.028245528453343
Crip2,Mesothelial-like,Veh_vs_EP,11993,1.52090633668805,0.000356214926667113,0.0282919577186668
Sdf2l1,Mesothelial-like,EPR_vs_EP,11993,2.65588080771652,8.51781422523402e-05,0.0283761516675643
Ctnna3,Type IIa Myofiber,EPR_vs_EP,10769,-2.001757194078,2.64369278037243e-06,0.0284699275518307
Srl,MuSC,Veh_vs_EP,3815,1.74381443949471,0.00025511700544634,0.0286256286993467
Mgat2,Mesothelial-like,EPR_vs_EP,11993,1.66575176648678,8.84073217755899e-05,0.0286559191906662
Atp5mpl,MuSC,EPR_vs_EP,3815,1.76338701265175,0.000803757763275722,0.0286573445504381
Rasa3,Endothelial,Veh_vs_EP,6019,-1.18227500927789,0.000577029509163639,0.028686826905291
Ndufc2,Endothelial,Veh_vs_EP,6019,1.56388059603383,0.000581613923375615,0.028686826905291
Adssl1,Endothelial,Veh_vs_EP,6019,2.10119347334666,0.000595753310747831,0.028686826905291
Nek6,Endothelial,Veh_vs_EP,6019,-1.92056124028838,0.000596526646750548,0.028686826905291
Pfkm,Endothelial,Veh_vs_EP,6019,1.5855564030511,0.000596630527580989,0.028686826905291
Csf2rb2,Endothelial,Veh_vs_EP,6019,-1.5122297079079,0.000604781403052229,0.028686826905291
Pgm1,Endothelial,Veh_vs_EP,6019,1.34981401338503,0.000611008072925507,0.028686826905291
Sik3,Endothelial,Veh_vs_EP,6019,-1.31939283748785,0.000613985257305497,0.028686826905291
Fbrsl1,Endothelial,Veh_vs_EP,6019,-1.10909100938963,0.000619486542416643,0.028686826905291
Apoe,Endothelial,Veh_vs_EP,6019,1.45233714602489,0.000619585894282744,0.028686826905291
Uqcr11,Endothelial,Veh_vs_EP,6019,2.23345134062229,0.000625053319296367,0.0287190528919453
B2m,Mesothelial-like,Veh_vs_EP,11993,1.66977382357388,0.000364977805627021,0.0287972290979267
Acot2,Mesothelial-like,EPR_vs_EP,11993,3.21341898548811,9.23150756063385e-05,0.0288854195538394
Myl1,Mesothelial-like,EPR_vs_EP,11993,4.85236276421934,9.84486355708269e-05,0.0288854195538394
Myot,Mesothelial-like,EPR_vs_EP,11993,5.65754150114042,9.94294252771991e-05,0.0288854195538394
Myh4,Mesothelial-like,EPR_vs_EP,11993,4.50105728491697,0.000101093205628745,0.0288854195538394
Ebf2,Mesothelial-like,EPR_vs_EP,11993,2.73524759997041,0.000101776361662387,0.0288854195538394
Npc2,Mesothelial-like,EPR_vs_EP,11993,1.45550171763537,0.000104828156158405,0.0288854195538394
Cldn3,Mesothelial-like,EPR_vs_EP,11993,2.29302923864897,0.000109921065513392,0.0288854195538394
Trim63,Mesothelial-like,EPR_vs_EP,11993,4.23244854188078,0.000110663692234918,0.0288854195538394
Tnnt3,Mesothelial-like,EPR_vs_EP,11993,5.30320956365143,0.000110792070330744,0.0288854195538394
Cd248,Mesothelial-like,EPR_vs_EP,11993,2.85819861440763,0.000113701893469148,0.0290133363484147
Amotl2,MuSC,Veh_vs_EP,3815,-1.60603808781395,0.000266515965349007,0.0290502402230418
Tnnt1,MuSC,EPR_vs_EP,3815,2.16295800122131,0.000824836545261819,0.0290948814028901
Itm2a,MuSC,EPR_vs_EP,3815,2.02848417480964,0.00083128232579686,0.0290948814028901
Msn,Macrophage (M2),Veh_vs_EP,2290,0.730645923074059,0.00198767799764366,0.0293598886881092
Cradd,Macrophage (M2),Veh_vs_EP,2290,-0.749040317581139,0.00200006228617687,0.0293598886881092
Fmo1,Endothelial,Veh_vs_EP,6019,1.43040910344149,0.00064779817145771,0.0295386151060906
Lifr,Mesothelial-like,EPR_vs_EP,11993,1.07454091844024,0.000121963174959473,0.0297304944585937
Asb11,Mesothelial-like,EPR_vs_EP,11993,3.07752544721557,0.00012298706514881,0.0297304944585937
Dynll1,Mesothelial-like,EPR_vs_EP,11993,1.40586853681161,0.000125496296721792,0.0297304944585937
Cavin3,Mesothelial-like,EPR_vs_EP,11993,1.46303787141483,0.000127784291406075,0.0297304944585937
Lrrc14b,Mesothelial-like,EPR_vs_EP,11993,4.2374056294796,0.000129021760038047,0.0297304944585937
Hs3st5,Mesothelial-like,EPR_vs_EP,11993,3.18133073828661,0.000133494040190213,0.0297304944585937
Gm26740,Mesothelial-like,EPR_vs_EP,11993,3.24890735408508,0.000136490466325362,0.0297304944585937
Abcg8,Mesothelial-like,EPR_vs_EP,11993,3.53095608067389,0.000140404905889732,0.0297304944585937
Pla2g7,Mesothelial-like,EPR_vs_EP,11993,2.77591030138798,0.000142255161585328,0.0297304944585937
Clic5,Mesothelial-like,EPR_vs_EP,11993,3.95160507088868,0.000142338937849572,0.0297304944585937
Mlf1,Mesothelial-like,EPR_vs_EP,11993,3.32892006762892,0.000143945764282017,0.0297304944585937
Selenop,Mesothelial-like,EPR_vs_EP,11993,1.45629744002806,0.000146379454813329,0.0297304944585937
Cryab,Mesothelial-like,EPR_vs_EP,11993,3.25081533202104,0.000153168018853031,0.0297304944585937
Nxph3,Mesothelial-like,EPR_vs_EP,11993,2.62427433601198,0.000154661115008032,0.0297304944585937
Fabp4,Mesothelial-like,EPR_vs_EP,11993,2.95462490007355,0.000156068357065608,0.0297304944585937
Ecrg4,Mesothelial-like,EPR_vs_EP,11993,3.34361492876324,0.00015891881385465,0.0297304944585937
Tmem176b,Mesothelial-like,EPR_vs_EP,11993,1.39804410345638,0.000166802952755014,0.0297304944585937
Fgfbp1,Mesothelial-like,EPR_vs_EP,11993,2.05703982700758,0.000166877551624587,0.0297304944585937
Ctsz,Mesothelial-like,EPR_vs_EP,11993,1.38243888094873,0.000167452245700275,0.0297304944585937
Apoe,Mesothelial-like,EPR_vs_EP,11993,2.18777557652114,0.000172147163860061,0.0297304944585937
Ppp1r3c,Mesothelial-like,EPR_vs_EP,11993,2.88366083383998,0.00017345304769968,0.0297304944585937
Ryr1,Mesothelial-like,EPR_vs_EP,11993,4.19382054718193,0.000173665424708332,0.0297304944585937
Myom1,Mesothelial-like,EPR_vs_EP,11993,3.6986680161291,0.00017445859943869,0.0297304944585937
Ntm,Mesothelial-like,EPR_vs_EP,11993,-1.64227441042156,0.000176008096936559,0.0297304944585937
Elmsan1,Macrophage (M2),Veh_vs_EP,2290,-0.75604776089133,0.00204393250785314,0.0298127735221891
Litaf,Macrophage (M2),Veh_vs_EP,2290,-1.06877223468036,0.00206939351640155,0.0298326595965896
Tlr5,Macrophage (M2),Veh_vs_EP,2290,-0.753429149380682,0.00207135060081125,0.0298326595965896
Pygm,Mesothelial-like,Veh_vs_EP,11993,3.13435546137965,0.000380779594203896,0.0298476449234466
