gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Filip1l,Endothelial,Veh_vs_EPR,6019,-0.320968508061068,0.513704964900905,0.937369062842995
H2-D1,Endothelial,Veh_vs_EPR,6019,0.302693730928691,0.513974091829401,0.937369062842995
Ednrb,Endothelial,Veh_vs_EPR,6019,-0.357282988615868,0.513981724245144,0.937369062842995
Nufip1,Endothelial,Veh_vs_EPR,6019,-0.29499033260666,0.514504960870633,0.937369062842995
Chp1,Endothelial,Veh_vs_EPR,6019,-0.214444574414896,0.514717684786676,0.937369062842995
Slc35a3,Endothelial,Veh_vs_EPR,6019,-0.216747668089914,0.514774326724181,0.937369062842995
Dlg5,Endothelial,Veh_vs_EPR,6019,0.356227685499233,0.514977199018313,0.937369062842995
Pigk,Endothelial,Veh_vs_EPR,6019,0.29904549396835,0.515718009941891,0.937369062842995
Pak2,Endothelial,Veh_vs_EPR,6019,-0.160666777133242,0.515793225144082,0.937369062842995
Cd200,Endothelial,Veh_vs_EPR,6019,-0.168987282236637,0.515919502128811,0.937369062842995
Slmap,Endothelial,Veh_vs_EPR,6019,0.178793798850571,0.516251246993263,0.937369062842995
Araf,Endothelial,Veh_vs_EPR,6019,-0.288888320541246,0.516328964824984,0.937369062842995
Srpk1,Endothelial,Veh_vs_EPR,6019,0.307050295643959,0.51639408954636,0.937369062842995
Etfdh,Endothelial,Veh_vs_EPR,6019,0.279909293772093,0.51651968585829,0.937369062842995
Cbx1,Endothelial,Veh_vs_EPR,6019,-0.274995223795908,0.516550609608457,0.937369062842995
Eipr1,Endothelial,Veh_vs_EPR,6019,0.317669290218722,0.516556920317092,0.937369062842995
Gm47283,Endothelial,Veh_vs_EPR,6019,0.197334723200846,0.516769389447337,0.937369062842995
Fer,Endothelial,Veh_vs_EPR,6019,0.208566835921408,0.516909356560958,0.937369062842995
2210408I21Rik,Endothelial,Veh_vs_EPR,6019,0.192954854178296,0.516985605002503,0.937369062842995
Pds5b,Endothelial,Veh_vs_EPR,6019,-0.23355453906975,0.516994140194872,0.937369062842995
Nsmce2,Endothelial,Veh_vs_EPR,6019,-0.229228661224996,0.517160172474787,0.937369062842995
Mcur1,Endothelial,Veh_vs_EPR,6019,-0.251358582855842,0.51733580040187,0.937369062842995
Tbc1d2b,Endothelial,Veh_vs_EPR,6019,0.329374043957161,0.517459344862373,0.937369062842995
Agap1,Endothelial,Veh_vs_EPR,6019,0.222437287428206,0.517537826634777,0.937369062842995
Hnrnpr,Endothelial,Veh_vs_EPR,6019,-0.185318201288004,0.517577087020855,0.937369062842995
Prune2,Endothelial,Veh_vs_EPR,6019,-0.289878773960949,0.517867368260648,0.937369062842995
Cep290,Endothelial,Veh_vs_EPR,6019,0.312994046415967,0.518034673014835,0.937369062842995
Ndufb2,Endothelial,Veh_vs_EPR,6019,-0.275058807093703,0.518083554450115,0.937369062842995
Ube2r2,Endothelial,Veh_vs_EPR,6019,0.243820376579929,0.518116362341974,0.937369062842995
Cpeb1,Endothelial,Veh_vs_EPR,6019,0.361764126222131,0.518130399082679,0.937369062842995
Igf1,Type I Myofiber,Veh_vs_EP,6338,-0.171703085650082,0.793982465525334,0.937382997474634
Smad5,Type I Myofiber,Veh_vs_EP,6338,0.0980667067748335,0.794068998649623,0.937382997474634
Gabarap,Type I Myofiber,Veh_vs_EP,6338,0.139073799887969,0.794435201226136,0.93738317528068
Bcl9l,Type I Myofiber,Veh_vs_EP,6338,-0.0874184527712849,0.794493688957608,0.93738317528068
1700029J07Rik,Type I Myofiber,Veh_vs_EP,6338,-0.0781427201396507,0.794512845946326,0.93738317528068
Tbc1d8b,Pgr- Fibroblast,Veh_vs_EP,9808,-0.0591938907595617,0.78553259219742,0.937401589520902
Sox5,B Cell,Veh_vs_EP,735,0.18349871825639,0.796672469862079,0.93740454116885
Pum2,B Cell,Veh_vs_EP,735,0.0862690304417981,0.796835661188487,0.93740454116885
Dennd1b,B Cell,Veh_vs_EP,735,0.131849673535388,0.797644759505876,0.93740454116885
mt-Nd3,B Cell,Veh_vs_EP,735,-0.129778324734479,0.79819091168457,0.93740454116885
Ddx5,B Cell,Veh_vs_EP,735,-0.114794944773946,0.798388085403674,0.93740454116885
Hexdc,Type IIb Myofiber,EPR_vs_EP,11594,-0.0982873568501228,0.827608071435165,0.937406016043308
Fbn1,Mesothelial-like,EPR_vs_EP,11993,-0.0494754105307447,0.836967242047935,0.937406437605611
Exosc7,Type IIa Myofiber,EPR_vs_EP,10769,0.120446493866898,0.768316119343551,0.937407012850409
Hook3,Type IIa Myofiber,EPR_vs_EP,10769,-0.0787991179102541,0.768344789903146,0.937407012850409
Kin,Type IIa Myofiber,EPR_vs_EP,10769,-0.116635914008923,0.768442986336211,0.937407012850409
4931428L18Rik,Type IIa Myofiber,EPR_vs_EP,10769,-0.244832203317145,0.76854715884578,0.937407012850409
Pcnx3,Type IIa Myofiber,EPR_vs_EP,10769,-0.115259373419895,0.768706042427323,0.937407012850409
Cyren,Type IIa Myofiber,EPR_vs_EP,10769,-0.199019826520769,0.76873855168993,0.937407012850409
Agtrap,Type IIa Myofiber,EPR_vs_EP,10769,0.250243073705823,0.768837023904624,0.937407012850409
Tmem38a,Type IIa Myofiber,EPR_vs_EP,10769,0.0833023118352827,0.768837948982766,0.937407012850409
Ube2o,Type IIa Myofiber,EPR_vs_EP,10769,-0.0868324182479956,0.769150318791843,0.937407012850409
Smim7,Type IIa Myofiber,EPR_vs_EP,10769,0.158019487941921,0.769204355610651,0.937407012850409
Mras,Type IIa Myofiber,EPR_vs_EP,10769,-0.0980233114291513,0.769230881978101,0.937407012850409
Tmem268,Type IIa Myofiber,EPR_vs_EP,10769,0.0930979667396228,0.769232023747136,0.937407012850409
Celf1,Type IIa Myofiber,EPR_vs_EP,10769,0.0532881607460674,0.769283755094069,0.937407012850409
Zfp560,Type IIa Myofiber,EPR_vs_EP,10769,0.0850321891843402,0.769319637809631,0.937407012850409
Endod1,Mesothelial-like,Veh_vs_EP,11993,0.0808103274177192,0.812816562547274,0.937408311821276
Galt,Type IIa Myofiber,Veh_vs_EP,10769,0.11417581175193,0.798743119364358,0.937408963866039
Pam,Endothelial,EPR_vs_EP,6019,0.0491493523025888,0.815942418659444,0.937422679502042
Dse,Macrophage (APC),EPR_vs_EP,3861,0.0843274559635088,0.786411578982778,0.937429795138161
Zfp39,Type IIa Myofiber,EPR_vs_EP,10769,0.132913036586758,0.769451452791877,0.937445736251756
Rpain,Type IIa Myofiber,EPR_vs_EP,10769,0.140485313266652,0.769624282989715,0.937445736251756
Cwf19l1,Type IIa Myofiber,EPR_vs_EP,10769,-0.108527221339144,0.769641189676476,0.937445736251756
Zfp868,Type IIa Myofiber,EPR_vs_EP,10769,-0.123556980677748,0.769699619271801,0.937445736251756
Strada,Macrophage (APC),Veh_vs_EPR,3861,-0.640261279462829,0.332214859773526,0.937453797561805
Atad2b,Macrophage (APC),Veh_vs_EPR,3861,0.248013255820224,0.332394262849549,0.937453797561805
Kbtbd3,Mesothelial-like,Veh_vs_EP,11993,-0.0607303609063723,0.813017938486801,0.937462313011018
Cherp,Mesothelial-like,Veh_vs_EP,11993,0.0494357979301432,0.81325197957027,0.937462313011018
Gm12296,Mesothelial-like,Veh_vs_EP,11993,-0.138232545202312,0.813261117361923,0.937462313011018
Itsn2,Mesothelial-like,Veh_vs_EP,11993,-0.0417101994077242,0.813272886877451,0.937462313011018
Cog5,Mesothelial-like,Veh_vs_EP,11993,-0.0498969456747425,0.813295113666041,0.937462313011018
Enox2,Mesothelial-like,Veh_vs_EP,11993,-0.0592727453495812,0.813369576795722,0.937462313011018
Nalcn,Mesothelial-like,Veh_vs_EP,11993,0.0568956271169352,0.813551278509248,0.937462313011018
Dync1li1,Mesothelial-like,Veh_vs_EP,11993,-0.0498417740042827,0.81359270500324,0.937462313011018
Czib,Mesothelial-like,Veh_vs_EP,11993,-0.0615918666102848,0.813601116132289,0.937462313011018
Arsb,Mesothelial-like,Veh_vs_EP,11993,-0.0625466557024845,0.81373492228305,0.937462313011018
Bmf,Mesothelial-like,Veh_vs_EP,11993,0.0593503183665476,0.813773674561666,0.937462313011018
Whamm,Mesothelial-like,Veh_vs_EP,11993,-0.0478667683449263,0.813863173796163,0.937462313011018
Tes,Mesothelial-like,Veh_vs_EP,11993,0.0731087448523851,0.813891788913585,0.937462313011018
Zfp930,Mesothelial-like,Veh_vs_EP,11993,-0.0559614318223933,0.814035528262128,0.937462313011018
Atp7a,Mesothelial-like,Veh_vs_EP,11993,-0.0559402443076902,0.814035898248707,0.937462313011018
Mettl17,Mesothelial-like,EPR_vs_EP,11993,0.0490981282534513,0.83710973202396,0.937478477557508
Mtrf1,Mesothelial-like,EPR_vs_EP,11993,0.0990611514553743,0.837315311630195,0.937489674989834
Dnajc21,Mesothelial-like,EPR_vs_EP,11993,0.0450213758672735,0.837344492117125,0.937489674989834
Srfbp1,Mesothelial-like,EPR_vs_EP,11993,-0.0635403347706944,0.837354239847503,0.937489674989834
Rpl10a,MuSC,Veh_vs_EP,3815,0.157233778418101,0.727804700000751,0.937490277822399
Son,MuSC,Veh_vs_EP,3815,0.107201809105545,0.728291452749961,0.937490277822399
Usp19,MuSC,Veh_vs_EP,3815,-0.138828433065858,0.728326725496068,0.937490277822399
Rhot1,MuSC,Veh_vs_EP,3815,-0.0899778370002737,0.728520517335281,0.937490277822399
Zfp386,MuSC,Veh_vs_EP,3815,0.0924604541595819,0.728727679400346,0.937490277822399
4931406P16Rik,MuSC,Veh_vs_EP,3815,-0.120634595355551,0.728883992758536,0.937490277822399
Ptk2,MuSC,Veh_vs_EP,3815,-0.100178925651425,0.728887800228935,0.937490277822399
Ube2l3,MuSC,Veh_vs_EP,3815,0.137598189509612,0.729104496539726,0.937490277822399
Ptbp3,Macrophage (M2),Veh_vs_EPR,2290,0.178879439908656,0.484051761063596,0.937497048530991
Fryl,Macrophage (M2),Veh_vs_EPR,2290,0.343179195162926,0.484161051331684,0.937497048530991
Fnip1,Macrophage (M2),Veh_vs_EPR,2290,0.142701577366466,0.484245139027565,0.937497048530991
Rnf13,Macrophage (M2),Veh_vs_EPR,2290,0.265021485890154,0.484539559709544,0.937497048530991
Actn2,Macrophage (M2),Veh_vs_EPR,2290,-0.361220303241904,0.48643917212184,0.937497048530991
Nav1,Macrophage (M2),Veh_vs_EPR,2290,0.158657707772926,0.48645402862435,0.937497048530991
Arhgef2,Macrophage (M2),Veh_vs_EPR,2290,-0.319355455394462,0.4875569153222,0.937497048530991
Nsd3,Macrophage (M2),Veh_vs_EPR,2290,-0.161428083662162,0.488610647559495,0.937497048530991
Susd1,Macrophage (M2),Veh_vs_EPR,2290,-0.294889557347243,0.489497615860304,0.937497048530991
Rps6ka3,Macrophage (M2),Veh_vs_EPR,2290,0.169893735166669,0.490034201091231,0.937497048530991
Arih1,Macrophage (M2),Veh_vs_EPR,2290,-0.169304569491651,0.491162425978222,0.937497048530991
Nkain2,Macrophage (M2),Veh_vs_EPR,2290,-0.682711997217085,0.492191181182195,0.937497048530991
Asah1,Macrophage (M2),Veh_vs_EPR,2290,0.353309941514496,0.492530102654198,0.937497048530991
Mast4,Macrophage (M2),Veh_vs_EPR,2290,-0.37382665939462,0.492696946388548,0.937497048530991
Smap2,Macrophage (M2),Veh_vs_EPR,2290,0.372919336604295,0.493426502176787,0.937497048530991
Dido1,Macrophage (M2),Veh_vs_EPR,2290,0.340593313869491,0.493928067897578,0.937497048530991
Tsc22d3,Macrophage (M2),Veh_vs_EPR,2290,0.34535248894607,0.49433140095887,0.937497048530991
Crebrf,Macrophage (M2),Veh_vs_EPR,2290,0.40427948443385,0.494818398562314,0.937497048530991
Rcan2,Macrophage (M2),Veh_vs_EPR,2290,-0.565374575539186,0.495521621322279,0.937497048530991
Atrnl1,Macrophage (M2),Veh_vs_EPR,2290,0.166365780956054,0.496110588087074,0.937497048530991
Eif4g2,Macrophage (M2),Veh_vs_EPR,2290,0.288544561156886,0.496113318962135,0.937497048530991
Mapk14,Macrophage (M2),Veh_vs_EPR,2290,-0.153905111179801,0.496446160435276,0.937497048530991
Upf2,Macrophage (M2),Veh_vs_EPR,2290,-0.235203719240844,0.496798278580929,0.937497048530991
Katnbl1,Macrophage (M2),Veh_vs_EPR,2290,0.377928338790627,0.496946447830951,0.937497048530991
Atp5l,Macrophage (M2),Veh_vs_EPR,2290,0.238203197571953,0.497420713196726,0.937497048530991
Cdk12,Macrophage (M2),Veh_vs_EPR,2290,-0.244304385781712,0.497847524245319,0.937497048530991
Git2,Macrophage (M2),Veh_vs_EPR,2290,-0.222379535791145,0.498361112072529,0.937497048530991
Ctnna1,Macrophage (M2),Veh_vs_EPR,2290,-0.174099077171766,0.498628379466382,0.937497048530991
Bptf,Macrophage (M2),Veh_vs_EPR,2290,-0.215667998561282,0.498849337366312,0.937497048530991
Egfr,Macrophage (M2),Veh_vs_EPR,2290,0.345005744579455,0.499132886062729,0.937497048530991
Prkag2,Macrophage (M2),Veh_vs_EPR,2290,0.172089165360024,0.499436398835404,0.937497048530991
Ptprk,Macrophage (M2),Veh_vs_EPR,2290,-0.22050231523189,0.4995587352504,0.937497048530991
Srrm1,Macrophage (M2),Veh_vs_EPR,2290,0.263686163672475,0.50005652262419,0.937497048530991
Gapdh,Macrophage (M2),Veh_vs_EPR,2290,0.328805337731819,0.500140494319587,0.937497048530991
Man1a2,Macrophage (M2),Veh_vs_EPR,2290,-0.280924734408877,0.500770362942757,0.937497048530991
Ryr1,Macrophage (M2),Veh_vs_EPR,2290,0.327427186009023,0.501518460490896,0.937497048530991
C1qb,Macrophage (M2),Veh_vs_EPR,2290,0.377979635699461,0.501700557975744,0.937497048530991
Fgd2,Macrophage (M2),Veh_vs_EPR,2290,0.472523391088704,0.502209205272084,0.937497048530991
Zfhx3,Macrophage (M2),Veh_vs_EPR,2290,-0.162953940629102,0.502375308226397,0.937497048530991
Crtc3,Macrophage (M2),Veh_vs_EPR,2290,-0.23328173890371,0.503254734630627,0.937497048530991
Rbpms,Macrophage (M2),Veh_vs_EPR,2290,-0.411938111392637,0.504058658704748,0.937497048530991
Rps6ka5,Macrophage (M2),Veh_vs_EPR,2290,0.257278485858771,0.50427252510072,0.937497048530991
Lrmda,Macrophage (M2),Veh_vs_EPR,2290,-0.149793378952266,0.504998465433513,0.937497048530991
Sec24b,Macrophage (M2),Veh_vs_EPR,2290,0.321761808978788,0.505073575511346,0.937497048530991
Vwa8,Macrophage (M2),Veh_vs_EPR,2290,0.416956892608154,0.505477659604074,0.937497048530991
Nfkb1,Macrophage (M2),Veh_vs_EPR,2290,-0.168432934391452,0.505755332330241,0.937497048530991
Car3,Macrophage (M2),Veh_vs_EPR,2290,0.338277574124334,0.506084528754366,0.937497048530991
Zdhhc17,Macrophage (M2),Veh_vs_EPR,2290,0.254440370929235,0.506527204699438,0.937497048530991
Ptbp2,Macrophage (M2),Veh_vs_EPR,2290,0.158822339107287,0.506614809651398,0.937497048530991
Ppp1r13b,Macrophage (M2),Veh_vs_EPR,2290,-0.368725661477829,0.50765015814439,0.937497048530991
Nktr,Macrophage (M2),Veh_vs_EPR,2290,0.212598879166924,0.507728889103951,0.937497048530991
Mbd5,Macrophage (M2),Veh_vs_EPR,2290,0.201328582607358,0.507925473774292,0.937497048530991
Zbtb7c,Macrophage (M2),Veh_vs_EPR,2290,0.463711161630108,0.508493719152568,0.937497048530991
Gphn,Macrophage (M2),Veh_vs_EPR,2290,0.213373198478513,0.508512336290215,0.937497048530991
Pepd,Macrophage (M2),Veh_vs_EPR,2290,-0.149049747293253,0.509071876354185,0.937497048530991
Pcm1,Macrophage (M2),Veh_vs_EPR,2290,-0.161076631610877,0.509091075317162,0.937497048530991
Pid1,Macrophage (M2),Veh_vs_EPR,2290,0.215195449550787,0.509107313493304,0.937497048530991
Stard8,Macrophage (M2),Veh_vs_EPR,2290,0.189403741032457,0.509120502997107,0.937497048530991
Plekha1,Macrophage (M2),Veh_vs_EPR,2290,0.356750991962094,0.510077922114752,0.937497048530991
Peli1,Macrophage (M2),Veh_vs_EPR,2290,0.181791095550487,0.510153067415563,0.937497048530991
Memo1,Macrophage (M2),Veh_vs_EPR,2290,0.294786848816319,0.510890141161608,0.937497048530991
Ttc39b,Macrophage (M2),Veh_vs_EPR,2290,-0.317987472105413,0.510936971000621,0.937497048530991
Tln1,Macrophage (M2),Veh_vs_EPR,2290,0.297469244024574,0.510950875885953,0.937497048530991
Micu1,Macrophage (M2),Veh_vs_EPR,2290,-0.193075343323732,0.511208978542611,0.937497048530991
Wnk1,Macrophage (M2),Veh_vs_EPR,2290,0.160140349212085,0.511840332367883,0.937497048530991
Stx7,Macrophage (M2),Veh_vs_EPR,2290,0.28907053122051,0.512003674639484,0.937497048530991
Pnisr,Macrophage (M2),Veh_vs_EPR,2290,-0.179947084499336,0.512549839664877,0.937497048530991
Tpm2,Macrophage (M2),Veh_vs_EPR,2290,0.330896859256848,0.512753866559868,0.937497048530991
Srsf2,Macrophage (M2),Veh_vs_EPR,2290,-0.251422792802705,0.512912220024235,0.937497048530991
Samhd1,Macrophage (M2),Veh_vs_EPR,2290,0.179614019785634,0.513205899257029,0.937497048530991
Abra,Macrophage (M2),Veh_vs_EPR,2290,-0.471739202228263,0.513286284428435,0.937497048530991
Mtm1,Macrophage (M2),Veh_vs_EPR,2290,0.252240495464105,0.513338271811046,0.937497048530991
Jph1,Macrophage (M2),Veh_vs_EPR,2290,0.34221386726489,0.513540214342432,0.937497048530991
Prkg1,Macrophage (M2),Veh_vs_EPR,2290,0.234324873848321,0.514133630965203,0.937497048530991
Ptpn4,Macrophage (M2),Veh_vs_EPR,2290,-0.294783709209263,0.514566912026696,0.937497048530991
Usp37,Macrophage (M2),Veh_vs_EPR,2290,-0.378532342134494,0.514793671091139,0.937497048530991
Ap2b1,Macrophage (M2),Veh_vs_EPR,2290,0.272458018502695,0.514855134164616,0.937497048530991
Adcy7,Macrophage (M2),Veh_vs_EPR,2290,0.366735224402311,0.515512020975082,0.937497048530991
Adcy9,Macrophage (M2),Veh_vs_EPR,2290,0.214791361812095,0.515906468932221,0.937497048530991
Ckmt2,Macrophage (M2),Veh_vs_EPR,2290,-0.296679827464796,0.516082112888849,0.937497048530991
Celf1,Macrophage (M2),Veh_vs_EPR,2290,-0.158797874784149,0.516224625183689,0.937497048530991
Tax1bp1,Macrophage (M2),Veh_vs_EPR,2290,0.29939345310739,0.517420558986769,0.937497048530991
Ostf1,Macrophage (M2),Veh_vs_EPR,2290,0.21280135262437,0.517486944048519,0.937497048530991
Rmdn1,Macrophage (M2),Veh_vs_EPR,2290,0.23623410009417,0.518164649471336,0.937497048530991
Mafb,Macrophage (M2),Veh_vs_EPR,2290,0.174227786766684,0.518548927635417,0.937497048530991
Cdc42bpb,Macrophage (M2),Veh_vs_EPR,2290,0.370066451920694,0.518824167099009,0.937497048530991
Uhrf1bp1l,Macrophage (M2),Veh_vs_EPR,2290,-0.263585856945316,0.519792110010801,0.937497048530991
Chic2,Macrophage (M2),Veh_vs_EPR,2290,0.360823411948664,0.520220377210906,0.937497048530991
Pde4dip,Macrophage (M2),Veh_vs_EPR,2290,0.29678556690684,0.521851272482956,0.937497048530991
Snx25,Macrophage (M2),Veh_vs_EPR,2290,0.371570289091499,0.522483221124675,0.937497048530991
Xxylt1,Macrophage (M2),Veh_vs_EPR,2290,-0.200182834262808,0.522687044213609,0.937497048530991
Atp5b,Macrophage (M2),Veh_vs_EPR,2290,-0.221551916109171,0.523777640536199,0.937497048530991
Arhgap21,Macrophage (M2),Veh_vs_EPR,2290,0.228625721672582,0.52385867631485,0.937497048530991
Nfix,Macrophage (M2),Veh_vs_EPR,2290,-0.206226086615684,0.523862322386168,0.937497048530991
Filip1l,Macrophage (M2),Veh_vs_EPR,2290,0.253202815054522,0.52471772366521,0.937497048530991
Stag2,Macrophage (M2),Veh_vs_EPR,2290,-0.155986857831241,0.524792242883189,0.937497048530991
Cdk13,Macrophage (M2),Veh_vs_EPR,2290,0.29582632166189,0.525351932628767,0.937497048530991
Tmem131,Macrophage (M2),Veh_vs_EPR,2290,-0.186940382639451,0.525758641496161,0.937497048530991
Tmem170b,Macrophage (M2),Veh_vs_EPR,2290,-0.22197036415681,0.52606412151056,0.937497048530991
Riok3,Macrophage (M2),Veh_vs_EPR,2290,0.376617806917409,0.526569866152127,0.937497048530991
Lyst,Macrophage (M2),Veh_vs_EPR,2290,0.26490552793632,0.527284948902844,0.937497048530991
Il6ra,Macrophage (M2),Veh_vs_EPR,2290,-0.160852768437474,0.527612296979967,0.937497048530991
Ccl24,Macrophage (M2),Veh_vs_EPR,2290,0.631062192078046,0.527641845511473,0.937497048530991
Creb5,Macrophage (M2),Veh_vs_EPR,2290,0.341704176940453,0.528115089720002,0.937497048530991
Itsn2,Macrophage (M2),Veh_vs_EPR,2290,-0.164884275257593,0.528641114522686,0.937497048530991
Gm15564,Macrophage (M2),Veh_vs_EPR,2290,-0.530622962976763,0.528647779158255,0.937497048530991
Dop1a,Macrophage (M2),Veh_vs_EPR,2290,-0.199912500927254,0.528734160032342,0.937497048530991
Slk,Macrophage (M2),Veh_vs_EPR,2290,-0.195744862016584,0.529599343648379,0.937497048530991
Kif13a,Macrophage (M2),Veh_vs_EPR,2290,0.278878148010691,0.529965344139387,0.937497048530991
Clta,Macrophage (M2),Veh_vs_EPR,2290,-0.224433950840861,0.5303253943671,0.937497048530991
Itgbl1,Macrophage (M2),Veh_vs_EPR,2290,0.582291693268409,0.530360714155957,0.937497048530991
Ivns1abp,Macrophage (M2),Veh_vs_EPR,2290,0.252087830547966,0.530576771043146,0.937497048530991
Fto,Macrophage (M2),Veh_vs_EPR,2290,-0.155618503691741,0.531379010748,0.937497048530991
Nrp2,Macrophage (M2),Veh_vs_EPR,2290,-0.285410736838427,0.531684378642178,0.937497048530991
Trim24,Macrophage (M2),Veh_vs_EPR,2290,0.34167989180954,0.532228763520142,0.937497048530991
Bnc2,Macrophage (M2),Veh_vs_EPR,2290,1.01630394317901,0.532305383326004,0.937497048530991
Phka1,Macrophage (M2),Veh_vs_EPR,2290,0.238483983642542,0.532663493150421,0.937497048530991
Rbm5,Macrophage (M2),Veh_vs_EPR,2290,0.196035752436524,0.532704980301125,0.937497048530991
C5ar1,Macrophage (M2),Veh_vs_EPR,2290,-0.360868407727804,0.53297924503418,0.937497048530991
Ms4a6c,Macrophage (M2),Veh_vs_EPR,2290,0.422613673188704,0.533295090000184,0.937497048530991
Igf1,Macrophage (M2),Veh_vs_EPR,2290,-0.222994852419703,0.533409901885487,0.937497048530991
Ncoa2,Macrophage (M2),Veh_vs_EPR,2290,-0.155694961365745,0.533632109289195,0.937497048530991
Slc25a3,Macrophage (M2),Veh_vs_EPR,2290,0.335226465997333,0.534089229365352,0.937497048530991
Magi2,Macrophage (M2),Veh_vs_EPR,2290,0.636367017400394,0.534687456010482,0.937497048530991
Atp2b1,Macrophage (M2),Veh_vs_EPR,2290,-0.150008181170382,0.534919758467483,0.937497048530991
Hnrnpdl,Macrophage (M2),Veh_vs_EPR,2290,0.27904153229563,0.535587114147659,0.937497048530991
Ncoa1,Macrophage (M2),Veh_vs_EPR,2290,-0.142684960794744,0.536147822446691,0.937497048530991
Slc4a7,Macrophage (M2),Veh_vs_EPR,2290,0.341993978987667,0.536468226822673,0.937497048530991
Pkia,Macrophage (M2),Veh_vs_EPR,2290,-0.370185895732821,0.537271094431232,0.937497048530991
Dicer1,Macrophage (M2),Veh_vs_EPR,2290,-0.245732728673064,0.537486790097389,0.937497048530991
Ehmt1,Macrophage (M2),Veh_vs_EPR,2290,0.27221963138133,0.537798123929809,0.937497048530991
Atf7,Macrophage (M2),Veh_vs_EPR,2290,-0.183672329292017,0.538450496338989,0.937497048530991
Tshz2,Macrophage (M2),Veh_vs_EPR,2290,0.300922982646822,0.538966716303676,0.937497048530991
Nt5dc1,Macrophage (M2),Veh_vs_EPR,2290,0.433505637420386,0.538984191990186,0.937497048530991
Srbd1,Macrophage (M2),Veh_vs_EPR,2290,-0.267832319836992,0.539197085994103,0.937497048530991
Nexn,Macrophage (M2),Veh_vs_EPR,2290,0.285944841642429,0.540890414030013,0.937497048530991
Kat6a,Macrophage (M2),Veh_vs_EPR,2290,-0.194563252720144,0.541060577927004,0.937497048530991
Iqgap1,Macrophage (M2),Veh_vs_EPR,2290,0.135943536183843,0.541415009372667,0.937497048530991
Mier1,Macrophage (M2),Veh_vs_EPR,2290,-0.149730364977545,0.541844556453749,0.937497048530991
Htt,Macrophage (M2),Veh_vs_EPR,2290,0.235879258213907,0.542162055428795,0.937497048530991
Ppp2r2a,Macrophage (M2),Veh_vs_EPR,2290,0.208907387832188,0.542377168237762,0.937497048530991
Washc2,Macrophage (M2),Veh_vs_EPR,2290,-0.186732804458093,0.542453593969836,0.937497048530991
Galk2,Macrophage (M2),Veh_vs_EPR,2290,0.349475083107521,0.542900376930956,0.937497048530991
4931406P16Rik,Macrophage (M2),Veh_vs_EPR,2290,-0.285483730196291,0.543813247464817,0.937497048530991
Tmem65,Macrophage (M2),Veh_vs_EPR,2290,0.228646361774031,0.544617926240206,0.937497048530991
Dnajc13,Macrophage (M2),Veh_vs_EPR,2290,-0.183758754960101,0.544688176432817,0.937497048530991
Foxp1,Macrophage (M2),Veh_vs_EPR,2290,0.13617948712915,0.544988937047651,0.937497048530991
Traf3,Macrophage (M2),Veh_vs_EPR,2290,0.413291344189599,0.545149163515309,0.937497048530991
AY036118,Macrophage (M2),Veh_vs_EPR,2290,-1.59033092794837,0.545485151991904,0.937497048530991
Srek1,Macrophage (M2),Veh_vs_EPR,2290,0.170151695600314,0.54555117282981,0.937497048530991
Rreb1,Macrophage (M2),Veh_vs_EPR,2290,0.12942328013524,0.546074228793327,0.937497048530991
Ipo11,Macrophage (M2),Veh_vs_EPR,2290,-0.203363833986433,0.546150283395397,0.937497048530991
Gpcpd1,Macrophage (M2),Veh_vs_EPR,2290,0.156805910599068,0.546812991389644,0.937497048530991
Fam126a,Macrophage (M2),Veh_vs_EPR,2290,0.278118960193703,0.546979518540147,0.937497048530991
Brwd1,Macrophage (M2),Veh_vs_EPR,2290,0.264611047222228,0.548053910145136,0.937497048530991
Prpf4b,Macrophage (M2),Veh_vs_EPR,2290,0.203714214736614,0.54829514961967,0.937497048530991
Glis3,Macrophage (M2),Veh_vs_EPR,2290,-0.292810386489126,0.549603924294912,0.937497048530991
Myh2,Macrophage (M2),Veh_vs_EPR,2290,0.269493720119153,0.549752330116261,0.937497048530991
Fnip2,Macrophage (M2),Veh_vs_EPR,2290,0.191599907077931,0.549794998479104,0.937497048530991
Trdn,Macrophage (M2),Veh_vs_EPR,2290,0.319518378322577,0.549826485403618,0.937497048530991
Usp24,Macrophage (M2),Veh_vs_EPR,2290,-0.148047241772096,0.550114361780604,0.937497048530991
Rnf144b,Macrophage (M2),Veh_vs_EPR,2290,0.352958766763647,0.55020843499448,0.937497048530991
Rsrp1,Macrophage (M2),Veh_vs_EPR,2290,0.207397734181946,0.55073253711256,0.937497048530991
Thoc2,Macrophage (M2),Veh_vs_EPR,2290,-0.147153221730063,0.551883187400981,0.937497048530991
Resf1,Macrophage (M2),Veh_vs_EPR,2290,-0.214208348932946,0.552146403561226,0.937497048530991
Anapc1,Macrophage (M2),Veh_vs_EPR,2290,0.288447912568398,0.552341644304917,0.937497048530991
Thada,Macrophage (M2),Veh_vs_EPR,2290,0.306614288277478,0.552545091478782,0.937497048530991
Asxl2,Macrophage (M2),Veh_vs_EPR,2290,0.175019722626704,0.552908871276279,0.937497048530991
Kdm3b,Macrophage (M2),Veh_vs_EPR,2290,0.32342384563524,0.553297828368109,0.937497048530991
